clip_id,label,source,split,n_frames,src_frame_count,fps_orig,duration_s,width,height,src_width,src_height,frames_dir,source_path
hmdb51_Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,16,39,30.0,1.3,375,256,352,240,data/frames/falling/hmdb51_Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,data/raw/hmdb51/fall_floor/Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2.avi
hmdb51_THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86,falling,hmdb51,eval,16,50,30.0,1.667,444,256,416,240,data/frames/falling/hmdb51_THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86,data/raw/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86.avi
hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108,falling,hmdb51,eval,16,53,30.0,1.767,512,256,480,240,data/frames/falling/hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108,data/raw/hmdb51/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108.avi
hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63,falling,hmdb51,calib,16,49,30.0,1.633,512,256,480,240,data/frames/falling/hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63,data/raw/hmdb51/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63.avi
hmdb51_Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35,falling,hmdb51,eval,16,74,30.0,2.467,631,256,592,240,data/frames/falling/hmdb51_Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35,data/raw/hmdb51/fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35.avi
urfd_fall-01,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-01,data/raw/urfd/fall-01-cam0-rgb
urfd_fall-02,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-02,data/raw/urfd/fall-02-cam0-rgb
urfd_fall-04,falling,urfd,calib,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-04,data/raw/urfd/fall-04-cam0-rgb
urfd_fall-05,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-05,data/raw/urfd/fall-05-cam0-rgb
urfd_fall-06,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-06,data/raw/urfd/fall-06-cam0-rgb
urfd_fall-08,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-08,data/raw/urfd/fall-08-cam0-rgb
urfd_fall-09,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-09,data/raw/urfd/fall-09-cam0-rgb
urfd_fall-10,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-10,data/raw/urfd/fall-10-cam0-rgb
urfd_fall-11,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-11,data/raw/urfd/fall-11-cam0-rgb
urfd_fall-12,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-12,data/raw/urfd/fall-12-cam0-rgb
urfd_fall-13,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-13,data/raw/urfd/fall-13-cam0-rgb
urfd_fall-14,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-14,data/raw/urfd/fall-14-cam0-rgb
urfd_fall-15,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-15,data/raw/urfd/fall-15-cam0-rgb
urfd_fall-19,falling,urfd,calib,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-19,data/raw/urfd/fall-19-cam0-rgb
urfd_fall-20,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-20,data/raw/urfd/fall-20-cam0-rgb
urfd_fall-21,falling,urfd,eval,16,43,30.0,1.433,341,256,640,480,data/frames/falling/urfd_fall-21,data/raw/urfd/fall-21-cam0-rgb
urfd_fall-22,falling,urfd,eval,16,42,30.0,1.4,341,256,640,480,data/frames/falling/urfd_fall-22,data/raw/urfd/fall-22-cam0-rgb
urfd_fall-23,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-23,data/raw/urfd/fall-23-cam0-rgb
urfd_fall-24,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-24,data/raw/urfd/fall-24-cam0-rgb
urfd_fall-25,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-25,data/raw/urfd/fall-25-cam0-rgb
urfd_fall-26,falling,urfd,calib,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-26,data/raw/urfd/fall-26-cam0-rgb
urfd_fall-27,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-27,data/raw/urfd/fall-27-cam0-rgb
urfd_fall-28,falling,urfd,calib,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-28,data/raw/urfd/fall-28-cam0-rgb
urfd_fall-29,falling,urfd,eval,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-29,data/raw/urfd/fall-29-cam0-rgb
urfd_fall-30,falling,urfd,calib,16,47,30.0,1.567,341,256,640,480,data/frames/falling/urfd_fall-30,data/raw/urfd/fall-30-cam0-rgb
hmdb51_AMADEUS_sit_u_nm_np1_fr_med_4,sitting,hmdb51,eval,16,79,30.0,2.633,444,256,416,240,data/frames/sitting/hmdb51_AMADEUS_sit_u_nm_np1_fr_med_4,data/raw/hmdb51/sit/AMADEUS_sit_u_nm_np1_fr_med_4.avi
hmdb51_A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4,sitting,hmdb51,eval,16,133,30.0,4.433,375,256,352,240,data/frames/sitting/hmdb51_A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4,data/raw/hmdb51/sit/A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4.avi
hmdb51_AgentCodyBanks_sit_u_cm_np1_fr_goo_4,sitting,hmdb51,eval,16,79,30.0,2.633,614,256,576,240,data/frames/sitting/hmdb51_AgentCodyBanks_sit_u_cm_np1_fr_goo_4,data/raw/hmdb51/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4.avi
hmdb51_AmericanGangster_sit_f_cm_np1_fr_med_70,sitting,hmdb51,eval,16,80,30.0,2.667,461,256,432,240,data/frames/sitting/hmdb51_AmericanGangster_sit_f_cm_np1_fr_med_70,data/raw/hmdb51/sit/AmericanGangster_sit_f_cm_np1_fr_med_70.avi
hmdb51_AmericanGangster_sit_u_cm_np1_le_med_61,sitting,hmdb51,eval,16,78,30.0,2.6,461,256,432,240,data/frames/sitting/hmdb51_AmericanGangster_sit_u_cm_np1_le_med_61,data/raw/hmdb51/sit/AmericanGangster_sit_u_cm_np1_le_med_61.avi
hmdb51_AmericanGangster_sit_u_nm_np1_fr_med_29,sitting,hmdb51,eval,16,86,30.0,2.867,461,256,432,240,data/frames/sitting/hmdb51_AmericanGangster_sit_u_nm_np1_fr_med_29,data/raw/hmdb51/sit/AmericanGangster_sit_u_nm_np1_fr_med_29.avi
hmdb51_BATMAN_BEGINS_sit_u_cm_np1_ba_med_10,sitting,hmdb51,calib,16,53,30.0,1.767,597,256,560,240,data/frames/sitting/hmdb51_BATMAN_BEGINS_sit_u_cm_np1_ba_med_10,data/raw/hmdb51/sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10.avi
hmdb51_BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0,sitting,hmdb51,eval,16,79,30.0,2.633,444,256,416,240,data/frames/sitting/hmdb51_BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0,data/raw/hmdb51/sit/BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0.avi
hmdb51_CastAway1_sit_f_nm_np1_le_med_25,sitting,hmdb51,calib,16,113,30.0,3.767,461,256,432,240,data/frames/sitting/hmdb51_CastAway1_sit_f_nm_np1_le_med_25,data/raw/hmdb51/sit/CastAway1_sit_f_nm_np1_le_med_25.avi
hmdb51_CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3,sitting,hmdb51,calib,16,55,30.0,1.833,461,256,432,240,data/frames/sitting/hmdb51_CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3,data/raw/hmdb51/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3.avi
hmdb51_EasternPromises_sit_f_nm_np1_ri_med_4,sitting,hmdb51,eval,16,82,30.0,2.733,461,256,432,240,data/frames/sitting/hmdb51_EasternPromises_sit_f_nm_np1_ri_med_4,data/raw/hmdb51/sit/EasternPromises_sit_f_nm_np1_ri_med_4.avi
hmdb51_Eurotrip_sit_u_cm_np1_fr_med_0,sitting,hmdb51,calib,16,106,30.0,3.533,461,256,432,240,data/frames/sitting/hmdb51_Eurotrip_sit_u_cm_np1_fr_med_0,data/raw/hmdb51/sit/Eurotrip_sit_u_cm_np1_fr_med_0.avi
hmdb51_Eurotrip_sit_u_nm_np1_fr_goo_2,sitting,hmdb51,eval,16,83,30.0,2.767,461,256,432,240,data/frames/sitting/hmdb51_Eurotrip_sit_u_nm_np1_fr_goo_2,data/raw/hmdb51/sit/Eurotrip_sit_u_nm_np1_fr_goo_2.avi
hmdb51_Finding_Forrester_4_sit_u_cm_np1_fr_med_3,sitting,hmdb51,calib,16,122,30.0,4.067,375,256,352,240,data/frames/sitting/hmdb51_Finding_Forrester_4_sit_u_cm_np1_fr_med_3,data/raw/hmdb51/sit/Finding_Forrester_4_sit_u_cm_np1_fr_med_3.avi
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,sitting,hmdb51,eval,16,83,30.0,2.767,597,256,560,240,data/frames/sitting/hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,data/raw/hmdb51/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20.avi
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3,sitting,hmdb51,eval,16,48,30.0,1.6,597,256,560,240,data/frames/sitting/hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3,data/raw/hmdb51/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3.avi
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,sitting,hmdb51,eval,16,47,30.0,1.567,597,256,560,240,data/frames/sitting/hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,data/raw/hmdb51/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1.avi
hmdb51_IamLegendII_sit_f_cm_np1_fr_med_7,sitting,hmdb51,eval,16,203,30.0,6.767,614,256,576,240,data/frames/sitting/hmdb51_IamLegendII_sit_f_cm_np1_fr_med_7,data/raw/hmdb51/sit/IamLegendII_sit_f_cm_np1_fr_med_7.avi
hmdb51_IamLegend_sit_f_nm_np1_le_med_1,sitting,hmdb51,eval,16,49,30.0,1.633,597,256,560,240,data/frames/sitting/hmdb51_IamLegend_sit_f_nm_np1_le_med_1,data/raw/hmdb51/sit/IamLegend_sit_f_nm_np1_le_med_1.avi
hmdb51_IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0,sitting,hmdb51,eval,16,104,30.0,3.467,529,256,496,240,data/frames/sitting/hmdb51_IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0,data/raw/hmdb51/sit/IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0.avi
hmdb51_Juno_sit_f_cm_np1_fr_med_4,sitting,hmdb51,eval,16,49,30.0,1.633,444,256,416,240,data/frames/sitting/hmdb51_Juno_sit_f_cm_np1_fr_med_4,data/raw/hmdb51/sit/Juno_sit_f_cm_np1_fr_med_4.avi
hmdb51_Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6,sitting,hmdb51,calib,16,106,30.0,3.533,341,256,320,240,data/frames/sitting/hmdb51_Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6,data/raw/hmdb51/sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6.avi
hmdb51_Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8,sitting,hmdb51,eval,16,76,30.0,2.533,375,256,352,240,data/frames/sitting/hmdb51_Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8,data/raw/hmdb51/sit/Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8.avi
hmdb51_RomeEpisode1_sit_u_cm_np1_fr_goo_1,sitting,hmdb51,eval,16,108,30.0,3.6,461,256,432,240,data/frames/sitting/hmdb51_RomeEpisode1_sit_u_cm_np1_fr_goo_1,data/raw/hmdb51/sit/RomeEpisode1_sit_u_cm_np1_fr_goo_1.avi
hmdb51_SweeneyTodd_sit_u_cm_np1_fr_med_14,sitting,hmdb51,eval,16,49,30.0,1.633,461,256,432,240,data/frames/sitting/hmdb51_SweeneyTodd_sit_u_cm_np1_fr_med_14,data/raw/hmdb51/sit/SweeneyTodd_sit_u_cm_np1_fr_med_14.avi
hmdb51_TheBoondockSaints_sit_f_cm_np1_ri_med_42,sitting,hmdb51,eval,16,79,30.0,2.633,512,256,480,240,data/frames/sitting/hmdb51_TheBoondockSaints_sit_f_cm_np1_ri_med_42,data/raw/hmdb51/sit/TheBoondockSaints_sit_f_cm_np1_ri_med_42.avi
hmdb51_TheBoondockSaints_sit_u_cm_np1_fr_med_29,sitting,hmdb51,eval,16,79,30.0,2.633,512,256,480,240,data/frames/sitting/hmdb51_TheBoondockSaints_sit_u_cm_np1_fr_med_29,data/raw/hmdb51/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29.avi
hmdb51_TheBoondockSaints_sit_u_cm_np1_le_med_15,sitting,hmdb51,eval,16,75,30.0,2.5,512,256,480,240,data/frames/sitting/hmdb51_TheBoondockSaints_sit_u_cm_np1_le_med_15,data/raw/hmdb51/sit/TheBoondockSaints_sit_u_cm_np1_le_med_15.avi
hmdb51_TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,sitting,hmdb51,eval,16,79,30.0,2.633,324,256,304,240,data/frames/sitting/hmdb51_TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,data/raw/hmdb51/sit/TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4.avi
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_1,sitting,hmdb51,eval,16,79,30.0,2.633,478,256,448,240,data/frames/sitting/hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_1,data/raw/hmdb51/sit/ThePerfectScore_sit_u_cm_np1_fr_med_1.avi
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_2,sitting,hmdb51,eval,16,109,30.0,3.633,478,256,448,240,data/frames/sitting/hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_2,data/raw/hmdb51/sit/ThePerfectScore_sit_u_cm_np1_fr_med_2.avi
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_7,sitting,hmdb51,calib,16,106,30.0,3.533,478,256,448,240,data/frames/sitting/hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_7,data/raw/hmdb51/sit/ThePerfectScore_sit_u_cm_np1_fr_med_7.avi
hmdb51_TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,sitting,hmdb51,eval,16,78,30.0,2.6,597,256,560,240,data/frames/sitting/hmdb51_TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,data/raw/hmdb51/sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2.avi
hmdb51_The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1,sitting,hmdb51,eval,16,54,30.0,1.8,597,256,560,240,data/frames/sitting/hmdb51_The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1,data/raw/hmdb51/sit/The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1.avi
hmdb51_The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17,sitting,hmdb51,eval,16,79,30.0,2.633,324,256,304,240,data/frames/sitting/hmdb51_The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17,data/raw/hmdb51/sit/The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17.avi
hmdb51_likebeckam_sit_f_cm_np1_ba_med_35,sitting,hmdb51,eval,16,51,30.0,1.7,341,256,320,240,data/frames/sitting/hmdb51_likebeckam_sit_f_cm_np1_ba_med_35,data/raw/hmdb51/sit/likebeckam_sit_f_cm_np1_ba_med_35.avi
hmdb51_likebeckam_sit_f_cm_np1_fr_med_26,sitting,hmdb51,eval,16,51,30.0,1.7,341,256,320,240,data/frames/sitting/hmdb51_likebeckam_sit_f_cm_np1_fr_med_26,data/raw/hmdb51/sit/likebeckam_sit_f_cm_np1_fr_med_26.avi
hmdb51_prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6,sitting,hmdb51,eval,16,102,30.0,3.4,375,256,352,240,data/frames/sitting/hmdb51_prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6,data/raw/hmdb51/sit/prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6.avi
hmdb51_prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,sitting,hmdb51,eval,16,103,30.0,3.433,375,256,352,240,data/frames/sitting/hmdb51_prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,data/raw/hmdb51/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9.avi
hmdb51_prideandprejudice1_sit_u_nm_np1_ba_med_3,sitting,hmdb51,calib,16,75,30.0,2.5,444,256,416,240,data/frames/sitting/hmdb51_prideandprejudice1_sit_u_nm_np1_ba_med_3,data/raw/hmdb51/sit/prideandprejudice1_sit_u_nm_np1_ba_med_3.avi
hmdb51_20060723sfjffangelina_stand_f_nm_np1_le_med_0,standing,hmdb51,eval,16,48,30.0,1.6,341,256,320,240,data/frames/standing/hmdb51_20060723sfjffangelina_stand_f_nm_np1_le_med_0,data/raw/hmdb51/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0.avi
hmdb51_20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,standing,hmdb51,eval,16,45,30.0,1.5,341,256,320,240,data/frames/standing/hmdb51_20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,data/raw/hmdb51/stand/20060723sfjffcomeback_stand_u_cm_np1_ba_med_1.avi
hmdb51_20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,standing,hmdb51,eval,16,50,30.0,1.667,341,256,320,240,data/frames/standing/hmdb51_20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,data/raw/hmdb51/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.avi
hmdb51_20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,standing,hmdb51,eval,16,50,30.0,1.667,341,256,320,240,data/frames/standing/hmdb51_20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,data/raw/hmdb51/stand/20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2.avi
hmdb51_50_FIRST_DATES_stand_u_cm_np1_fr_med_25,standing,hmdb51,calib,16,50,30.0,1.667,341,256,320,240,data/frames/standing/hmdb51_50_FIRST_DATES_stand_u_cm_np1_fr_med_25,data/raw/hmdb51/stand/50_FIRST_DATES_stand_u_cm_np1_fr_med_25.avi
hmdb51_A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3,standing,hmdb51,calib,16,85,30.0,2.833,375,256,352,240,data/frames/standing/hmdb51_A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3,data/raw/hmdb51/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3.avi
hmdb51_AgentCodyBanks_stand_u_cm_np1_fr_med_5,standing,hmdb51,eval,16,81,30.0,2.7,614,256,576,240,data/frames/standing/hmdb51_AgentCodyBanks_stand_u_cm_np1_fr_med_5,data/raw/hmdb51/stand/AgentCodyBanks_stand_u_cm_np1_fr_med_5.avi
hmdb51_AmericanGangster_stand_f_nm_np1_le_med_33,standing,hmdb51,eval,16,85,30.0,2.833,461,256,432,240,data/frames/standing/hmdb51_AmericanGangster_stand_f_nm_np1_le_med_33,data/raw/hmdb51/stand/AmericanGangster_stand_f_nm_np1_le_med_33.avi
hmdb51_AmericanGangster_stand_u_cm_np1_ba_med_13,standing,hmdb51,eval,16,80,30.0,2.667,461,256,432,240,data/frames/standing/hmdb51_AmericanGangster_stand_u_cm_np1_ba_med_13,data/raw/hmdb51/stand/AmericanGangster_stand_u_cm_np1_ba_med_13.avi
hmdb51_American_History_X_stand_u_cm_np1_fr_med_38,standing,hmdb51,calib,16,89,30.0,2.967,341,256,320,240,data/frames/standing/hmdb51_American_History_X_stand_u_cm_np1_fr_med_38,data/raw/hmdb51/stand/American_History_X_stand_u_cm_np1_fr_med_38.avi
hmdb51_BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,standing,hmdb51,eval,16,47,30.0,1.567,597,256,560,240,data/frames/standing/hmdb51_BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,data/raw/hmdb51/stand/BATMAN_BEGINS_stand_f_cm_np1_fr_med_8.avi
hmdb51_BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,standing,hmdb51,eval,16,53,30.0,1.767,597,256,560,240,data/frames/standing/hmdb51_BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,data/raw/hmdb51/stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14.avi
hmdb51_BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,standing,hmdb51,eval,16,49,30.0,1.633,597,256,560,240,data/frames/standing/hmdb51_BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,data/raw/hmdb51/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.avi
hmdb51_BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,standing,hmdb51,eval,16,47,30.0,1.567,597,256,560,240,data/frames/standing/hmdb51_BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,data/raw/hmdb51/stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11.avi
hmdb51_BeforeNightFalls_stand_f_nm_np1_fr_med_3,standing,hmdb51,eval,16,133,30.0,4.433,461,256,432,240,data/frames/standing/hmdb51_BeforeNightFalls_stand_f_nm_np1_fr_med_3,data/raw/hmdb51/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3.avi
hmdb51_CasinoRoyale_stand_u_nm_np1_fr_med_1,standing,hmdb51,eval,16,85,30.0,2.833,631,256,592,240,data/frames/standing/hmdb51_CasinoRoyale_stand_u_nm_np1_fr_med_1,data/raw/hmdb51/stand/CasinoRoyale_stand_u_nm_np1_fr_med_1.avi
hmdb51_Crash_stand_u_cm_np1_le_med_8,standing,hmdb51,eval,16,83,30.0,2.767,597,256,560,240,data/frames/standing/hmdb51_Crash_stand_u_cm_np1_le_med_8,data/raw/hmdb51/stand/Crash_stand_u_cm_np1_le_med_8.avi
hmdb51_Crash_stand_u_nm_np1_ri_med_23,standing,hmdb51,eval,16,79,30.0,2.633,597,256,560,240,data/frames/standing/hmdb51_Crash_stand_u_nm_np1_ri_med_23,data/raw/hmdb51/stand/Crash_stand_u_nm_np1_ri_med_23.avi
hmdb51_EVOLUTION_stand_f_cm_np1_ri_med_10,standing,hmdb51,eval,16,48,30.0,1.6,461,256,432,240,data/frames/standing/hmdb51_EVOLUTION_stand_f_cm_np1_ri_med_10,data/raw/hmdb51/stand/EVOLUTION_stand_f_cm_np1_ri_med_10.avi
hmdb51_FestivalofColors_stand_f_nm_np1_fr_med_0,standing,hmdb51,eval,16,107,30.0,3.567,341,256,320,240,data/frames/standing/hmdb51_FestivalofColors_stand_f_nm_np1_fr_med_0,data/raw/hmdb51/stand/FestivalofColors_stand_f_nm_np1_fr_med_0.avi
