clip_id,label,source,split,pred,confidence,correct,evidence,latency_ms,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,cost_usd,error
hmdb51_IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0,sitting,hmdb51,eval,sitting,0.55,True,"Frames 2-5 show the man's body descending in frame as the camera reveals more of his torso then face, ending seated at a table.",4488.3,1659,68,1122,0,0.010556,
hmdb51_Juno_sit_f_cm_np1_fr_med_4,sitting,hmdb51,eval,sitting,0.94,True,Person starts standing beside the bench and progressively lowers until seated with clipboard in final frames.,4546.4,1419,57,1122,0,0.009081,
hmdb51_Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8,sitting,hmdb51,eval,sitting,0.9,True,"She starts upright beside the vanity and progressively lowers, ending seated at the dressing table.",3826.7,1259,57,1122,0,0.008281,
hmdb51_RomeEpisode1_sit_u_cm_np1_fr_goo_1,sitting,hmdb51,eval,sitting,0.92,True,"Man begins standing among seated senators and progressively lowers his hips onto the bench, ending seated in the final frames.",4317.3,1499,63,1122,0,0.009631,
hmdb51_SweeneyTodd_sit_u_cm_np1_fr_med_14,sitting,hmdb51,eval,sitting,0.9,True,"Person walks to booth then lowers hips onto bench, ending seated at the table in final frames.",4300.5,1499,57,1122,0,0.009481,
hmdb51_TheBoondockSaints_sit_f_cm_np1_ri_med_42,sitting,hmdb51,eval,standing,0.55,False,Person starts lying/slumped low on bunk and progressively rises to an upright seated/standing posture by the final frames.,4154.3,1659,63,1122,0,0.010431,
hmdb51_TheBoondockSaints_sit_u_cm_np1_fr_med_29,sitting,hmdb51,eval,walking,0.7,False,"The standing man moves rightward across the frame toward the seated man, torso upright throughout with no vertical transition.",3791.6,1659,61,1122,0,0.010381,
hmdb51_TheBoondockSaints_sit_u_cm_np1_le_med_15,sitting,hmdb51,eval,sitting,0.72,True,"Person starts upright, progressively bends and lowers over frames 4-7, ending seated low on the ground in a controlled descent.",4743.1,1659,68,1122,0,0.010556,
hmdb51_TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,sitting,hmdb51,eval,sitting,0.6,True,"After leaning over the sofa he straightens with the magazine, then his torso lowers and he settles back seated on the couch in the final frames.",5443.1,1099,177,1122,0,0.010481,
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_1,sitting,hmdb51,eval,sitting,0.93,True,"Man begins standing upright and progressively lowers into a chair, ending seated with legs extended.",3508.3,1579,57,1122,0,0.009881,
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_2,sitting,hmdb51,eval,sitting,0.94,True,"Man starts upright placing a cup, bends forward through mid-frames, and ends seated in a chair in final frames.",4472.9,1579,63,1122,0,0.010031,
hmdb51_TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,sitting,hmdb51,eval,sitting,0.94,True,"Man in cowboy hat starts standing, bends and lowers hips onto the chair, ending seated with drink in hand.",4151.0,1899,66,1122,0,0.011706,
hmdb51_The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1,sitting,hmdb51,eval,sitting,0.45,True,"Man at bar moves downward into frame, head lowering and settling as he takes a seat at the bar counter.",4545.1,1899,61,1122,0,0.011581,
hmdb51_The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17,sitting,hmdb51,eval,sitting,0.85,True,Man starts standing bent over table and descends into a seated position at the table by the final frames.,4144.3,1099,53,1122,0,0.007381,
hmdb51_likebeckam_sit_f_cm_np1_ba_med_35,sitting,hmdb51,eval,sitting,0.9,True,"The woman starts standing beside the table and progressively lowers onto a chair, seated across from the man by the final frames.",5089.1,1179,62,1122,0,0.008006,
hmdb51_likebeckam_sit_f_cm_np1_fr_med_26,sitting,hmdb51,eval,sitting,0.96,True,"Person starts standing beside the sofa and progressively lowers onto it, ending reclined seated.",4789.1,1179,58,1122,0,0.007906,
hmdb51_prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6,sitting,hmdb51,eval,sitting,0.82,True,"Girls start standing beside desks and progressively lower into desk seats, ending seated in final frames.",5344.8,1259,58,1122,0,0.008306,
hmdb51_prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,sitting,hmdb51,eval,sitting,0.8,True,The woman starts standing beside the table and progressively lowers into a seated position at the table by the final frames.,3853.0,1259,59,1122,0,0.008331,
hmdb51_20060723sfjffangelina_stand_f_nm_np1_le_med_0,standing,hmdb51,eval,standing,0.9,True,Person starts seated on ground against wall and progressively pushes up through a crouch to an upright posture by the final frames.,7633.9,1179,62,0,1122,0.014457,
hmdb51_20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,standing,hmdb51,eval,standing,0.72,True,"Person begins seated low at the mirror and progressively rises, appearing taller and upright in the final frames.",3470.3,1179,59,1122,0,0.007931,
hmdb51_20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,standing,hmdb51,eval,standing,0.8,True,"Person starts seated/reclined on bed and rises upright, moving away from bed toward the desk in later frames.",3366.5,1179,60,1122,0,0.007956,
hmdb51_20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,standing,hmdb51,eval,standing,0.8,True,"Person starts crouched/bent low over the ground and progressively rises, ending upright and torso vertical in the final frames.",4085.1,1179,63,1122,0,0.008031,
hmdb51_AgentCodyBanks_stand_u_cm_np1_fr_med_5,standing,hmdb51,eval,standing,0.6,True,"Man starts low near a chair back and progressively rises, his torso and head moving upward relative to the background across frames.",4446.5,1899,61,1122,0,0.011581,
hmdb51_AmericanGangster_stand_f_nm_np1_le_med_33,standing,hmdb51,eval,walking,0.72,False,"The standing person on the right shifts position across frames, moving away from the table toward the background, torso upright throughout.",3445.4,1499,60,1122,0,0.009556,
hmdb51_AmericanGangster_stand_u_cm_np1_ba_med_13,standing,hmdb51,eval,standing,0.72,True,"Man seated at table in early frames rises; camera tilts up as his torso ascends and fills frame, ending upright.",3642.7,1499,63,1122,0,0.009631,
hmdb51_BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,standing,hmdb51,eval,standing,0.87,True,"He starts low on the floor/crouched, then rises through a crouch in frames 5-7 to fully upright by frame 8.",4469.3,1899,65,1122,0,0.011681,
hmdb51_BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,standing,hmdb51,eval,standing,0.62,True,Soldier begins crouched/kneeling on the ground and progressively rises to an upright posture by the final frames.,3939.9,1899,62,1122,0,0.011606,
hmdb51_BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,standing,hmdb51,eval,standing,0.85,True,Man seated at desk on phone in early frames rises progressively until fully upright with hips above the desk by the last frames.,6715.8,1899,62,1122,0,0.011606,
hmdb51_BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,standing,hmdb51,eval,falling,0.5,False,"Figure initially upright/passing in foreground gives way to a soldier ending prone on the ground, an abrupt drop rather than a controlled seat.",4116.3,1899,74,1122,0,0.011906,
hmdb51_BeforeNightFalls_stand_f_nm_np1_fr_med_3,standing,hmdb51,eval,standing,0.94,True,"Man begins seated on the sofa reading and progressively rises, ending upright on his feet by the final frames.",4045.6,1499,60,1122,0,0.009556,
hmdb51_CasinoRoyale_stand_u_nm_np1_fr_med_1,standing,hmdb51,eval,standing,0.82,True,"The man at the poker table starts seated and progressively rises, ending upright and towering over the table in the last frames.",4206.5,1979,60,1122,0,0.011956,
hmdb51_Crash_stand_u_cm_np1_le_med_8,standing,hmdb51,eval,standing,0.72,True,"Man starts crouched low behind the bed and progressively rises, torso higher and upright by the final frames.",4675.3,1899,58,1122,0,0.011506,
hmdb51_Crash_stand_u_nm_np1_ri_med_23,standing,hmdb51,eval,standing,0.55,True,"The man's head rises within the frame across the sequence, going from low/seated on a locker bench to upright facing the other man.",3951.0,1899,63,1122,0,0.011631,
hmdb51_EVOLUTION_stand_f_cm_np1_ri_med_10,standing,hmdb51,eval,standing,0.88,True,"Woman begins seated at the table and progressively rises, pushing up off the table until fully upright by the final frames.",3886.6,1499,60,1122,0,0.009556,
hmdb51_FestivalofColors_stand_f_nm_np1_fr_med_0,standing,hmdb51,eval,standing,0.7,True,"The man seated at left rises from the ground across frames 4-7, becoming upright and moving out of frame.",4443.5,1179,58,1122,0,0.007906,
hmdb51_Gossip1953256kb_stand_f_cm_np1_le_med_0,standing,hmdb51,eval,standing,0.88,True,Person begins seated low in frame and progressively rises to full upright height by the final frames.,4317.9,1179,52,1122,0,0.007756,
hmdb51_IamLegend_stand_f_cm_np1_ri_med_23,standing,hmdb51,eval,standing,0.62,True,"Person starts bent low over the shelf and progressively rises, torso becoming upright and higher in frame by the last frames.",4834.3,1899,64,1122,0,0.011656,
hmdb51_Narcotic1967256kb_stand_f_cm_np1_le_med_1,standing,hmdb51,eval,standing,0.82,True,"Woman starts seated on the couch and progressively rises, ending upright and tall in the final frames.",7240.2,1179,57,1122,0,0.007881,
hmdb51_Oceans13_stand_u_nm_np1_fr_med_9,standing,hmdb51,eval,standing,0.9,True,"Man begins seated in chair and progressively rises, leaning forward then upright and out of frame by the last frames.",4825.0,1899,60,1122,0,0.011556,
hmdb51_OldSchool_stand_u_cm_np1_ri_med_8,standing,hmdb51,eval,standing,0.8,True,"Man starts seated inside the car and rises out of it, torso ascending to full upright by the last frames.",3656.2,1179,57,1122,0,0.007881,
hmdb51_Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,standing,hmdb51,eval,standing,0.9,True,"Woman seated in wicker chair in early frames rises upright and moves away, chair empty by final frames.",4088.8,1179,58,1122,0,0.007906,
hmdb51_Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,standing,hmdb51,eval,standing,0.95,True,Woman begins seated on the grass and progressively rises to full upright height by the final frames.,3581.1,1259,53,1122,0,0.008181,
hmdb51_Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,standing,hmdb51,eval,standing,0.93,True,Woman begins seated reading in chair and rises to full upright stance by final frames.,3679.9,1259,51,1122,0,0.008131,
hmdb51_RATRACE_stand_f_cm_np1_ri_med_28,standing,hmdb51,eval,standing,0.9,True,"Person starts seated in armchair, leans forward and rises through frames 3-5, ending fully upright.",4718.9,1899,59,1122,0,0.011531,
hmdb51_RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,standing,hmdb51,eval,standing,0.88,True,"He begins seated on the throne and progressively rises, ending upright and closer to camera with the throne behind him.",4702.8,1899,59,1122,0,0.011531,
hmdb51_Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3,standing,hmdb51,eval,standing,0.85,True,"Girl starts crouched on the floor and progressively rises, ending upright holding a book—hips ascend across the sequence.",4047.6,1179,65,1122,0,0.008081,
hmdb51_THE_PROTECTOR_stand_f_nm_np1_le_med_62,standing,hmdb51,eval,standing,0.6,True,The right-hand person begins lying/seated in the water and progressively rises to a crouch and then fully upright by the final frames.,4919.7,1419,64,1122,0,0.009256,
hmdb51_TheBoondockSaints_stand_f_cm_np1_fr_med_112,standing,hmdb51,eval,walking,0.72,False,"Torso stays upright while the body shifts laterally across the frame with swinging arms and moving background foliage, indicating travel on foot.",4991.9,1659,68,1122,0,0.010556,
hmdb51_TheBoondockSaints_stand_u_nm_np1_fr_med_111,standing,hmdb51,eval,walking,0.72,False,"Man moves forward toward the camera from the house, upright throughout, growing larger in frame with no vertical descent or rise.",4748.9,1659,64,1122,0,0.010456,
hmdb51_TheBoondockSaints_stand_u_nm_np1_le_med_102,standing,hmdb51,eval,standing,0.7,True,"Person starts bent over low and progressively rises so the torso moves upward out of frame, ending upright.",4081.6,1659,58,1122,0,0.010306,
hmdb51_20060723sfjffjewcy_walk_f_nm_np1_fr_med_1,walking,hmdb51,eval,walking,0.9,True,"The woman travels from the doorway across the room toward the man at the counter, torso upright throughout.",4774.5,1179,56,0,1122,0.014308,
hmdb51_50_FIRST_DATES_walk_f_cm_np1_le_med_13,walking,hmdb51,eval,standing,0.72,False,"Person starts bent over low, torso rises to fully upright by frames 5-8, then begins walking.",3418.6,1179,57,1122,0,0.007881,
hmdb51_50_FIRST_DATES_walk_f_nm_np1_ri_med_5,walking,hmdb51,eval,walking,0.95,True,The man remains upright and progressively shifts rightward along the van across frames 1-8.,5105.5,1179,53,1122,0,0.007781,
hmdb51_AmericanGangster_walk_f_nm_np1_fr_med_32,walking,hmdb51,eval,standing,0.4,False,"Central figure remains upright in place across frames while others move; a person near the sofa appears to rise, no clear travel or descent.",4408.4,1499,65,1122,0,0.009681,
hmdb51_BIG_FISH_walk_f_nm_np1_fr_med_13,walking,hmdb51,eval,walking,0.9,True,Man remains upright and grows larger as he advances toward the camera along the foggy path.,3967.4,1499,53,1122,0,0.009381,
hmdb51_EVOLUTION_walk_f_nm_np1_fr_med_24,walking,hmdb51,eval,walking,0.94,True,Firefighter in yellow gear stays upright while progressively shifting leftward across the frame toward the truck.,3623.9,1499,61,1122,0,0.009581,
hmdb51_EverythingisIlluminated_walk_f_nm_np1_le_med_0,walking,hmdb51,eval,walking,0.9,True,"Man rises from seated near nightstand and travels leftward across the room past the bed, torso upright throughout.",6806.2,1499,59,1122,0,0.009531,
hmdb51_IamLegend_walk_f_cm_np1_le_med_0,walking,hmdb51,eval,walking,0.85,True,"Man remains upright and moves along the wall with the dog, shifting position across frames as the camera tracks him.",4661.0,1899,60,1122,0,0.011556,
hmdb51_MeettheParents_walk_u_cm_np1_fr_med_8,walking,hmdb51,eval,walking,0.8,True,"Foreground man stays upright while background recedes and shifts, indicating he is moving forward through the room.",3610.4,1419,57,1122,0,0.009081,
hmdb51_NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2,walking,hmdb51,eval,walking,0.9,True,"Man climbs a hillside path, upright torso, steadily advancing across the frame throughout.",4876.9,1179,56,1122,0,0.007856,
hmdb51_Narcotic19672256kb_walk_f_cm_np1_ba_med_3,walking,hmdb51,eval,walking,0.97,True,"Man remains upright and moves away from camera down the sidewalk, receding across successive frames.",4716.5,1179,54,1122,0,0.007806,
hmdb51_Oceans11_walk_u_cm_np1_fr_med_1,walking,hmdb51,eval,walking,0.9,True,"Man stays upright while approaching the camera, growing larger as background prison recedes, indicating forward travel on foot.",4079.9,1899,62,1122,0,0.011606,
hmdb51_Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7,walking,hmdb51,eval,standing,0.5,False,"Subjects remain upright with torso stationary, no descent or travel across frames; camera shifts scene rather than person moving.",3804.9,1179,65,1122,0,0.008081,
hmdb51_THE_PROTECTOR_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,walking,0.94,True,Man stays upright and travels forward through the doorway into the lobby across frames.,4352.2,1419,51,1122,0,0.008931,
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_20,walking,hmdb51,eval,walking,0.95,True,"Man moves toward camera growing larger across frames while remaining upright, officer trailing behind.",6839.8,1659,55,1122,0,0.010231,
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_98,walking,hmdb51,eval,walking,0.88,True,"The man in the grey jacket grows larger and moves toward the camera across frames while remaining upright, indicating forward travel on foot.",5021.6,1659,68,1122,0,0.010556,
hmdb51_TheBoondockSaints_walk_u_cm_np1_ri_med_26,walking,hmdb51,eval,walking,0.72,True,"Woman remains upright while her position shifts rightward/toward camera across frames, no vertical transition.",3710.9,1659,58,1122,0,0.010306,
hmdb51_TheLastManOnearth_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,walking,0.93,True,"Person remains upright throughout, moving away from camera toward the wall with shifting position and stride.",4874.8,1179,56,1122,0,0.007856,
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_17,walking,hmdb51,eval,walking,0.92,True,"Person moves steadily leftward past the car toward the tanker, torso upright throughout with camera panning to follow.}",4545.3,1179,63,1122,0,0.008031,
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_35,walking,hmdb51,eval,walking,0.93,True,Man remains upright and progressively travels leftward along the car from rear door to front fender across frames.,4185.7,1179,56,1122,0,0.007856,
hmdb51_TheLastManOnearth_walk_f_cm_np1_ri_med_2,walking,hmdb51,eval,walking,0.9,True,"Man stays upright while traversing the yard from left to right across frames 2-8, camera panning with him.",4061.8,1179,58,1122,0,0.007906,
hmdb51_The_Fugitive_2_walk_u_cm_np1_fr_med_13,walking,hmdb51,eval,walking,0.96,True,Man remains upright while background shifts and he advances toward camera across frames.,3551.3,1259,49,1122,0,0.008081,
hmdb51_The_Fugitive_3_walk_u_cm_np1_fr_med_3,walking,hmdb51,eval,walking,0.85,True,"Man stays upright while background shifts and he approaches the camera, growing larger across frames.",4210.3,1259,54,1122,0,0.008206,
hmdb51_The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,walking,hmdb51,eval,walking,0.7,True,"Woman's position shifts laterally across frames while torso remains upright, background sliding by as she moves forward.",4067.0,1099,60,1122,0,0.007556,
hmdb51_TrumanShow_walk_f_cm_np1_fr_med_24,walking,hmdb51,eval,walking,0.93,True,Man remains upright while his position shifts across the domed room toward the camera/left over the sequence.,4699.0,1499,56,1122,0,0.009456,
hmdb51_Two_Towers_6_walk_u_cm_np1_fr_med_0,walking,hmdb51,eval,standing,0.6,False,Man in armor remains upright and stationary as camera dollies in; no vertical descent or travel across scene.,4623.9,1259,60,1122,0,0.008356,
hmdb51_Two_Towers_7_walk_f_cm_np1_fr_med_2,walking,hmdb51,eval,walking,0.9,True,The figure remains upright and travels forward through the forest toward the camera across frames.,3745.5,1259,51,1122,0,0.008131,
hmdb51_Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16,walking,hmdb51,eval,walking,0.96,True,"The group moves steadily toward the camera, growing larger frame by frame with upright torsos and alternating strides.",3874.1,1979,61,1122,0,0.011981,
hmdb51_WeddingCrashers_walk_u_nm_np1_fr_med_16,walking,hmdb51,eval,walking,0.72,True,"Man turns from the doorway and moves toward the camera, growing larger frame to frame while staying upright.",3591.7,1899,59,1122,0,0.011531,
